experiment	split	vector_count	dimension	vector_workload	filter_workload	selectivity	seed	method	selected_method	query_index	repetition	nprobe	recall	latency_ms	candidates_visited	candidates_scored	lists_probed	result_count	postfilter_candidate_multiplier	bucket
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	9	2	128	1.0	0.718167	364	364	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	9	3	128	1.0	0.690625	364	364	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	10	1	128	0.9	0.619167	317	317	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	10	2	128	0.9	0.587917	317	317	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	10	3	128	0.9	0.571958	317	317	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	11	1	128	1.0	6.503375	6051	6051	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	11	2	128	1.0	6.542041	6051	6051	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	11	3	128	1.0	6.442959	6051	6051	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	12	1	128	1.0	8.418042	7691	7691	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	12	2	128	1.0	8.37325	7691	7691	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	12	3	128	1.0	8.437792	7691	7691	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	13	1	128	1.0	0.573375	336	336	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	13	2	128	1.0	0.553542	336	336	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	13	3	128	1.0	0.534041	336	336	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	14	1	128	1.0	7.441792	7003	7003	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	14	2	128	1.0	7.40275	7003	7003	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	14	3	128	1.0	7.416625	7003	7003	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	15	1	128	1.0	8.149458	7425	7425	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	15	2	128	1.0	8.142125	7425	7425	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	15	3	128	1.0	8.152458	7425	7425	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	16	1	128	1.0	0.565167	321	321	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	16	2	128	1.0	0.535041	321	321	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	16	3	128	1.0	0.508625	321	321	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	17	1	128	1.0	0.5365	356	356	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	17	2	128	1.0	0.524709	356	356	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	17	3	128	1.0	0.517667	356	356	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	18	1	128	1.0	1.255417	1027	1027	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	18	2	128	1.0	1.205791	1027	1027	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	18	3	128	1.0	1.218708	1027	1027	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	19	1	128	1.0	0.473625	260	260	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	19	2	128	1.0	0.453959	260	260	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	19	3	128	1.0	0.443292	260	260	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	20	1	128	0.9	0.471583	284	284	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	20	2	128	0.9	0.466292	284	284	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	20	3	128	0.9	0.459292	284	284	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	21	1	128	1.0	3.582083	3349	3349	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	21	2	128	1.0	3.55625	3349	3349	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	21	3	128	1.0	3.598583	3349	3349	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	22	1	128	1.0	2.950541	2779	2779	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	22	2	128	1.0	2.996333	2779	2779	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	22	3	128	1.0	2.924042	2779	2779	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	23	1	128	1.0	6.928083	6552	6552	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	23	2	128	1.0	6.954542	6552	6552	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	23	3	128	1.0	6.952959	6552	6552	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	24	1	128	0.9	1.127333	895	895	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	24	2	128	0.9	1.082875	895	895	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	24	3	128	0.9	1.048584	895	895	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	25	1	128	1.0	12.30925	11807	11807	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	25	2	128	1.0	12.637625	11807	11807	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	25	3	128	1.0	12.733583	11807	11807	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	26	1	128	1.0	6.899583	6048	6048	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	26	2	128	1.0	7.050084	6048	6048	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	26	3	128	1.0	7.537458	6048	6048	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	27	1	128	1.0	1.178708	802	802	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	27	2	128	1.0	1.402042	802	802	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	27	3	128	1.0	1.101458	802	802	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	28	1	128	1.0	8.115125	6463	6463	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	28	2	128	1.0	8.104	6463	6463	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	28	3	128	1.0	8.967583	6463	6463	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	29	1	128	1.0	0.648959	280	280	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	29	2	128	1.0	0.600375	280	280	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	29	3	128	1.0	0.576917	280	280	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	30	1	128	0.9	1.321166	823	823	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	30	2	128	0.9	1.311667	823	823	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	30	3	128	0.9	1.267791	823	823	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	31	1	128	1.0	0.741625	389	389	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	31	2	128	1.0	0.69425	389	389	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	31	3	128	1.0	0.67425	389	389	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	32	1	128	1.0	9.134542	6523	6523	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	32	2	128	1.0	9.040167	6523	6523	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	32	3	128	1.0	9.17075	6523	6523	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	33	1	128	1.0	9.586791	6915	6915	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	33	2	128	1.0	9.640458	6915	6915	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	33	3	128	1.0	9.575042	6915	6915	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	34	1	128	1.0	11.584625	8320	8320	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	34	2	128	1.0	11.4875	8320	8320	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	34	3	128	1.0	11.538459	8320	8320	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	35	1	128	1.0	11.03925	7973	7973	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	35	2	128	1.0	11.179209	7973	7973	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	35	3	128	1.0	11.074208	7973	7973	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	36	1	128	1.0	0.671	328	328	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	36	2	128	1.0	0.781792	328	328	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	36	3	128	1.0	0.635333	328	328	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	37	1	128	1.0	4.993958	3539	3539	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	37	2	128	1.0	4.940042	3539	3539	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	37	3	128	1.0	4.960708	3539	3539	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	38	1	128	1.0	9.060458	6519	6519	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	38	2	128	1.0	9.062583	6519	6519	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	38	3	128	1.0	9.039292	6519	6519	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	39	1	128	1.0	1.355958	855	855	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	39	2	128	1.0	1.336791	855	855	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	39	3	128	1.0	1.294334	855	855	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	40	1	128	0.9	1.379709	902	902	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	40	2	128	0.9	1.33175	902	902	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	40	3	128	0.9	1.312625	902	902	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	41	1	128	1.0	0.645417	295	295	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	41	2	128	1.0	0.628041	295	295	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	41	3	128	1.0	0.586834	295	295	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	42	1	128	1.0	7.5555	7147	7147	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	42	2	128	1.0	7.583	7147	7147	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	42	3	128	1.0	7.850916	7147	7147	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	43	1	128	1.0	2.901	2586	2586	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	43	2	128	1.0	2.885875	2586	2586	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	43	3	128	1.0	2.862541	2586	2586	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	44	1	128	1.0	9.264125	8434	8434	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	44	2	128	1.0	9.029792	8434	8434	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	44	3	128	1.0	8.955541	8434	8434	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	45	1	128	1.0	3.043291	2734	2734	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	45	2	128	1.0	2.992875	2734	2734	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	45	3	128	1.0	3.044667	2734	2734	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	46	1	128	0.9	0.512375	249	249	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	46	2	128	0.9	0.513208	249	249	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	46	3	128	0.9	0.497042	249	249	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	47	1	128	1.0	7.497833	6821	6821	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	47	2	128	1.0	9.506458	6821	6821	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	47	3	128	1.0	8.267833	6821	6821	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	48	1	128	1.0	9.156458	8292	8292	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	48	2	128	1.0	9.338709	8292	8292	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	48	3	128	1.0	9.578791	8292	8292	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	49	1	128	1.0	9.997	8636	8636	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	49	2	128	1.0	10.40875	8636	8636	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	49	3	128	1.0	11.343208	8636	8636	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	50	1	128	1.0	3.316625	2544	2544	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	50	2	128	1.0	3.808041	2544	2544	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	50	3	128	1.0	3.443458	2544	2544	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	51	1	128	1.0	9.499875	7816	7816	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	51	2	128	1.0	8.97175	7816	7816	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	51	3	128	1.0	8.771083	7816	7816	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	52	1	128	1.0	10.661208	9621	9621	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	52	2	128	1.0	10.970041	9621	9621	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	52	3	128	1.0	15.215958	9621	9621	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	53	1	128	1.0	7.810125	6632	6632	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	53	2	128	1.0	7.487459	6632	6632	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	53	3	128	1.0	7.393666	6632	6632	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	54	1	128	1.0	8.496833	7545	7545	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	54	2	128	1.0	8.502792	7545	7545	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	54	3	128	1.0	8.562959	7545	7545	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	55	1	128	1.0	0.514417	257	257	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	55	2	128	1.0	0.479375	257	257	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	55	3	128	1.0	0.467541	257	257	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	56	1	128	1.0	9.354625	8258	8258	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	56	2	128	1.0	9.376958	8258	8258	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	56	3	128	1.0	9.681292	8258	8258	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	57	1	128	1.0	7.890459	6167	6167	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	57	2	128	1.0	7.978834	6167	6167	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	57	3	128	1.0	7.831208	6167	6167	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	58	1	128	0.9	0.591875	297	297	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	58	2	128	0.9	0.553209	297	297	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	58	3	128	0.9	0.531708	297	297	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	59	1	128	1.0	6.960208	6510	6510	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	59	2	128	1.0	6.99175	6510	6510	128	10	0.0	broad
