experiment	split	vector_count	dimension	vector_workload	filter_workload	selectivity	seed	method	selected_method	query_index	repetition	nprobe	recall	latency_ms	candidates_visited	candidates_scored	lists_probed	result_count	postfilter_candidate_multiplier	bucket
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	15	1	192	1.0	24.142375	22226	22226	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	15	2	192	1.0	24.563959	22226	22226	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	15	3	192	1.0	24.221458	22226	22226	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	16	1	192	1.0	4.410209	3226	3226	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	16	2	192	1.0	4.202417	3226	3226	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	16	3	192	1.0	4.056666	3226	3226	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	17	1	192	1.0	11.342	9757	9757	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	17	2	192	1.0	11.099875	9757	9757	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	17	3	192	1.0	11.268291	9757	9757	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	18	1	192	1.0	9.90725	8600	8600	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	18	2	192	1.0	9.890541	8600	8600	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	18	3	192	1.0	9.752292	8600	8600	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	19	1	192	0.9	3.793375	2972	2972	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	19	2	192	0.9	3.829416	2972	2972	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	19	3	192	0.9	3.856542	2972	2972	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	20	1	192	1.0	3.735583	2864	2864	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	20	2	192	1.0	3.718041	2864	2864	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	20	3	192	1.0	3.695125	2864	2864	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	21	1	192	1.0	13.917625	12602	12602	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	21	2	192	1.0	14.084916	12602	12602	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	21	3	192	1.0	13.983667	12602	12602	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	22	1	0	1.0	1.914333	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	22	2	0	1.0	1.896541	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	22	3	0	1.0	1.815375	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	23	1	192	1.0	11.518084	10158	10158	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	23	2	192	1.0	11.505459	10158	10158	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	23	3	192	1.0	11.598791	10158	10158	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	24	1	192	1.0	3.524958	2590	2590	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	24	2	192	1.0	3.403458	2590	2590	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	24	3	192	1.0	3.401208	2590	2590	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	25	1	192	1.0	3.534541	2720	2720	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	25	2	192	1.0	3.556875	2720	2720	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	25	3	192	1.0	3.5825	2720	2720	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	26	1	0	1.0	2.582042	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	26	2	0	1.0	2.517958	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	26	3	0	1.0	2.589959	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	27	1	192	1.0	3.119625	2287	2287	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	27	2	192	1.0	3.045125	2287	2287	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	27	3	192	1.0	3.079875	2287	2287	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	28	1	192	1.0	1.865333	1015	1015	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	28	2	192	1.0	1.79175	1015	1015	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	28	3	192	1.0	1.78175	1015	1015	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	29	1	192	1.0	14.561208	13223	13223	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	29	2	192	1.0	14.570125	13223	13223	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	29	3	192	1.0	14.609875	13223	13223	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	30	1	192	1.0	15.597292	14186	14186	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	30	2	192	1.0	16.072334	14186	14186	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	30	3	192	1.0	16.175167	14186	14186	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	31	1	192	1.0	11.515417	10135	10135	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	31	2	192	1.0	11.511	10135	10135	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	31	3	192	1.0	11.529125	10135	10135	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	32	1	0	1.0	0.353875	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	32	2	0	1.0	0.315625	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	32	3	0	1.0	0.286166	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0002466666666666667	42	hybrid	exact	33	1	0	1.0	0.063041	74	74	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0002466666666666667	42	hybrid	exact	33	2	0	1.0	0.095459	74	74	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0002466666666666667	42	hybrid	exact	33	3	0	1.0	0.059542	74	74	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	34	1	0	1.0	1.899208	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	34	2	0	1.0	1.844	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	34	3	0	1.0	1.811542	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	35	1	192	1.0	3.672042	2872	2872	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	35	2	192	1.0	3.690709	2872	2872	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	35	3	192	1.0	3.646166	2872	2872	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	36	1	192	1.0	5.122458	4159	4159	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	36	2	192	1.0	5.084042	4159	4159	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	36	3	192	1.0	5.119459	4159	4159	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	37	1	192	1.0	3.25075	2441	2441	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	37	2	192	1.0	3.207041	2441	2441	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	37	3	192	1.0	3.230625	2441	2441	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	38	1	192	1.0	16.808084	15301	15301	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	38	2	192	1.0	16.734583	15301	15301	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	38	3	192	1.0	17.425666	15301	15301	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	39	1	192	1.0	13.959584	12531	12531	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	39	2	192	1.0	13.827583	12531	12531	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	39	3	192	1.0	13.824583	12531	12531	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	40	1	0	1.0	2.078542	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	40	2	0	1.0	2.076958	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	40	3	0	1.0	2.08325	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	41	1	192	1.0	4.633792	3676	3676	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	41	2	192	1.0	4.614833	3676	3676	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	41	3	192	1.0	4.588459	3676	3676	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	42	1	192	1.0	1.783416	972	972	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	42	2	192	1.0	1.747084	972	972	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	42	3	192	1.0	1.708167	972	972	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	43	1	192	1.0	3.620042	2824	2824	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	43	2	192	1.0	3.592583	2824	2824	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	43	3	192	1.0	3.586791	2824	2824	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	44	1	192	1.0	4.896833	3931	3931	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	44	2	192	1.0	4.848417	3931	3931	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	44	3	192	1.0	4.923208	3931	3931	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	45	1	192	1.0	3.868042	3044	3044	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	45	2	192	1.0	3.858375	3044	3044	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	45	3	192	1.0	3.822084	3044	3044	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	46	1	192	1.0	4.125875	3275	3275	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	46	2	192	1.0	4.101916	3275	3275	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	46	3	192	1.0	4.123833	3275	3275	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	47	1	192	1.0	15.384583	13980	13980	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	47	2	192	1.0	15.346541	13980	13980	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	47	3	192	1.0	15.4085	13980	13980	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	48	1	192	1.0	4.335208	3486	3486	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	48	2	192	1.0	4.373209	3486	3486	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	48	3	192	1.0	4.3295	3486	3486	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	49	1	0	1.0	0.348041	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	49	2	0	1.0	0.320042	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	49	3	0	1.0	0.327708	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	50	1	0	1.0	1.916167	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	50	2	0	1.0	1.859334	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	50	3	0	1.0	1.877667	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	51	1	192	1.0	4.498041	3579	3579	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	51	2	192	1.0	4.499584	3579	3579	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	51	3	192	1.0	4.485667	3579	3579	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	52	1	0	1.0	2.295416	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	52	2	0	1.0	2.196583	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	52	3	0	1.0	2.185875	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	53	1	192	1.0	3.0415	2234	2234	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	53	2	192	1.0	3.00775	2234	2234	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	53	3	192	1.0	3.012042	2234	2234	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	54	1	0	1.0	3.577208	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	54	2	0	1.0	2.523542	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	54	3	0	1.0	2.52925	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	55	1	192	1.0	13.734209	12485	12485	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	55	2	192	1.0	13.723125	12485	12485	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	55	3	192	1.0	13.849958	12485	12485	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	56	1	192	1.0	11.692292	10313	10313	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	56	2	192	1.0	11.806667	10313	10313	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	56	3	192	1.0	11.744333	10313	10313	192	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	57	1	192	1.0	3.570542	2731	2731	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	57	2	192	1.0	3.495	2731	2731	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	57	3	192	1.0	3.495292	2731	2731	192	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	58	1	192	1.0	8.556459	7337	7337	192	10	0.0	broad
