experiment	split	vector_count	dimension	vector_workload	filter_workload	selectivity	seed	method	selected_method	query_index	repetition	nprobe	recall	latency_ms	candidates_visited	candidates_scored	lists_probed	result_count	postfilter_candidate_multiplier	bucket
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	20	2	128	1.0	1.840125	1146	1146	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	20	3	128	1.0	1.776125	1146	1146	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	21	1	128	1.0	10.547333	7390	7390	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	21	2	128	1.0	10.448792	7390	7390	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	21	3	128	1.0	10.896667	7390	7390	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	22	1	128	1.0	1.375791	846	846	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	22	2	128	1.0	1.43375	846	846	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	22	3	128	1.0	1.362625	846	846	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	23	1	128	1.0	1.1335	707	707	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	23	2	128	1.0	1.290667	707	707	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	23	3	128	1.0	1.555625	707	707	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	24	1	128	1.0	15.68525	10185	10185	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	24	2	128	1.0	15.561833	10185	10185	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	24	3	128	1.0	15.640584	10185	10185	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	25	1	128	1.0	0.781625	321	321	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	25	2	128	1.0	0.827417	321	321	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	25	3	128	1.0	0.95025	321	321	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	26	1	128	0.9	1.513375	983	983	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	26	2	128	0.9	1.599542	983	983	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	26	3	128	0.9	1.618708	983	983	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	27	1	128	1.0	1.027792	364	364	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	27	2	128	1.0	0.887541	364	364	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	27	3	128	1.0	1.130458	364	364	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	28	1	128	0.8	1.603792	846	846	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	28	2	128	0.8	1.760459	846	846	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	28	3	128	0.8	1.485541	846	846	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	29	1	128	1.0	1.23325	875	875	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	29	2	128	1.0	1.425708	875	875	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	29	3	128	1.0	1.395042	875	875	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	30	1	128	1.0	13.628541	8668	8668	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	30	2	128	1.0	13.013292	8668	8668	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	30	3	128	1.0	13.198375	8668	8668	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	31	1	128	1.0	0.67	250	250	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	31	2	128	1.0	0.808541	250	250	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	31	3	128	1.0	0.683583	250	250	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	32	1	128	1.0	1.552917	803	803	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	32	2	128	1.0	1.239458	803	803	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	32	3	128	1.0	1.306	803	803	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	33	1	128	1.0	11.558459	7849	7849	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	33	2	128	1.0	11.702291	7849	7849	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	33	3	128	1.0	11.83525	7849	7849	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	34	1	128	0.9	1.355291	818	818	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	34	2	128	0.9	1.3315	818	818	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	34	3	128	0.9	1.364292	818	818	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	35	1	128	1.0	1.539875	874	874	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	35	2	128	1.0	1.44025	874	874	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	35	3	128	1.0	1.524417	874	874	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	36	1	128	1.0	12.529584	8209	8209	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	36	2	128	1.0	12.060541	8209	8209	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	36	3	128	1.0	11.776459	8209	8209	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	37	1	128	1.0	1.415833	843	843	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	37	2	128	1.0	1.174334	843	843	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	37	3	128	1.0	1.357833	843	843	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	38	1	128	1.0	0.625916	260	260	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	38	2	128	1.0	0.595167	260	260	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.01163	42	hybrid	ivf_prefilter	38	3	128	1.0	0.562666	260	260	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	39	1	128	1.0	7.218875	6374	6374	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	39	2	128	1.0	7.062208	6374	6374	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	39	3	128	1.0	7.515167	6374	6374	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	40	1	128	1.0	3.002541	2646	2646	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	40	2	128	1.0	2.968667	2646	2646	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.1204	42	hybrid	ivf_prefilter	40	3	128	1.0	3.134542	2646	2646	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	41	1	128	1.0	13.324542	11483	11483	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	41	2	128	1.0	14.063792	11483	11483	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	41	3	128	1.0	13.477541	11483	11483	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	42	1	128	1.0	1.150458	854	854	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	42	2	128	1.0	1.127167	854	854	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	42	3	128	1.0	1.22525	854	854	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	43	1	128	0.9	1.084	807	807	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	43	2	128	0.9	1.070208	807	807	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	43	3	128	0.9	1.019625	807	807	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	44	1	128	1.0	10.324666	8444	8444	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	44	2	128	1.0	9.407	8444	8444	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	44	3	128	1.0	9.77225	8444	8444	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	45	1	128	1.0	1.307959	1050	1050	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	45	2	128	1.0	1.255625	1050	1050	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	45	3	128	1.0	1.312708	1050	1050	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	46	1	128	1.0	9.141083	8212	8212	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	46	2	128	1.0	9.594875	8212	8212	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	46	3	128	1.0	9.18275	8212	8212	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	47	1	128	1.0	9.115458	7930	7930	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	47	2	128	1.0	8.799667	7930	7930	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	47	3	128	1.0	9.429125	7930	7930	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	48	1	128	1.0	1.391375	1084	1084	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	48	2	128	1.0	1.364083	1084	1084	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	48	3	128	1.0	1.324959	1084	1084	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	49	1	128	1.0	1.263167	999	999	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	49	2	128	1.0	1.290083	999	999	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	49	3	128	1.0	1.178542	999	999	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	50	1	128	1.0	7.614625	6965	6965	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	50	2	128	1.0	8.212167	6965	6965	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.29941	42	hybrid	ivf_prefilter	50	3	128	1.0	7.727541	6965	6965	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	51	1	128	1.0	1.16925	764	764	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	51	2	128	1.0	1.134833	764	764	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	51	3	128	1.0	1.118292	764	764	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	52	1	128	1.0	10.4345	8891	8891	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	52	2	128	1.0	9.89175	8891	8891	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	52	3	128	1.0	10.729916	8891	8891	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	53	1	128	0.9	1.190584	823	823	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	53	2	128	0.9	1.133167	823	823	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	53	3	128	0.9	1.086042	823	823	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	54	1	128	0.8	1.117875	714	714	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	54	2	128	0.8	1.122708	714	714	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	54	3	128	0.8	0.975167	714	714	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	55	1	128	1.0	9.977542	8403	8403	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	55	2	128	1.0	9.78175	8403	8403	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	55	3	128	1.0	10.284042	8403	8403	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	56	1	128	1.0	9.807958	7972	7972	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	56	2	128	1.0	10.290666	7972	7972	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	56	3	128	1.0	9.616792	7972	7972	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	57	1	128	1.0	11.650834	8004	8004	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	57	2	128	1.0	11.178334	8004	8004	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	57	3	128	1.0	12.190958	8004	8004	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	58	1	128	1.0	1.214833	775	775	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	58	2	128	1.0	1.1745	775	775	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.03786	42	hybrid	ivf_prefilter	58	3	128	1.0	1.315917	775	775	128	10	0.0	medium
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	59	1	128	1.0	11.631583	7975	7975	128	10	0.0	broad
ivf-hybrid-validation	validation	100000	4096	real	natural	0.52817	42	hybrid	ivf_prefilter	59	2	128	1.0	11.470458	7975	7975	128	10	0.0	broad
