experiment	split	vector_count	dimension	vector_workload	filter_workload	selectivity	seed	method	selected_method	query_index	repetition	nprobe	recall	latency_ms	candidates_visited	candidates_scored	lists_probed	result_count	postfilter_candidate_multiplier	bucket
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	19	2	128	0.9	4.053291	2919	2919	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	19	3	128	0.9	4.073625	2919	2919	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	20	1	128	1.0	3.907625	2878	2878	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	20	2	128	1.0	4.248709	2878	2878	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	20	3	128	1.0	4.41925	2878	2878	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	21	1	128	1.0	17.540375	13343	13343	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	21	2	128	1.0	18.394166	13343	13343	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	21	3	128	1.0	18.606458	13343	13343	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	22	1	0	1.0	2.176667	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	22	2	0	1.0	2.074292	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	22	3	0	1.0	2.276458	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	23	1	128	1.0	14.629208	10932	10932	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	23	2	128	1.0	15.481833	10932	10932	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	23	3	128	1.0	15.791167	10932	10932	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	24	1	128	1.0	4.194208	2659	2659	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	24	2	128	1.0	4.152125	2659	2659	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	24	3	128	1.0	4.08275	2659	2659	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	25	1	128	1.0	4.070541	2654	2654	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	25	2	128	1.0	4.097958	2654	2654	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	25	3	128	1.0	4.128459	2654	2654	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	26	1	0	1.0	2.207542	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	26	2	0	1.0	2.548834	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	26	3	0	1.0	2.065833	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	27	1	128	1.0	2.825583	2335	2335	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	27	2	128	1.0	2.797667	2335	2335	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	27	3	128	1.0	2.754666	2335	2335	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	28	1	128	1.0	1.493292	959	959	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	28	2	128	1.0	1.472875	959	959	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	28	3	128	1.0	1.413917	959	959	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	29	1	128	1.0	13.75925	12920	12920	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	29	2	128	1.0	13.784375	12920	12920	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	29	3	128	1.0	13.8065	12920	12920	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	30	1	128	1.0	14.572125	13730	13730	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	30	2	128	1.0	15.055667	13730	13730	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	30	3	128	1.0	15.283583	13730	13730	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	31	1	128	1.0	14.132083	10880	10880	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	31	2	128	1.0	14.090125	10880	10880	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	31	3	128	1.0	14.509708	10880	10880	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	32	1	0	1.0	0.516917	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	32	2	0	1.0	0.397834	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	32	3	0	1.0	0.368	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0002466666666666667	42	hybrid	exact	33	1	0	1.0	0.177792	74	74	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0002466666666666667	42	hybrid	exact	33	2	0	1.0	0.115083	74	74	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0002466666666666667	42	hybrid	exact	33	3	0	1.0	0.068375	74	74	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	34	1	0	1.0	2.178125	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	34	2	0	1.0	2.747334	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	34	3	0	1.0	2.334167	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	35	1	128	1.0	3.549917	2859	2859	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	35	2	128	1.0	3.524917	2859	2859	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	35	3	128	1.0	3.341375	2859	2859	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	36	1	128	1.0	4.855625	4007	4007	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	36	2	128	1.0	5.342208	4007	4007	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	36	3	128	1.0	6.202833	4007	4007	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	37	1	128	1.0	4.003917	2969	2969	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	37	2	128	1.0	3.678583	2969	2969	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	37	3	128	1.0	3.732375	2969	2969	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	38	1	128	1.0	15.535	14044	14044	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	38	2	128	1.0	15.846625	14044	14044	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	38	3	128	1.0	15.982167	14044	14044	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	39	1	128	1.0	17.239417	13455	13455	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	39	2	128	1.0	17.139541	13455	13455	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	39	3	128	1.0	17.692875	13455	13455	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	40	1	0	1.0	1.94675	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	40	2	0	1.0	1.950417	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	40	3	0	1.0	1.914583	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	41	1	128	1.0	4.599292	3700	3700	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	41	2	128	1.0	4.717417	3700	3700	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	41	3	128	1.0	4.346333	3700	3700	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	42	1	128	1.0	1.632083	975	975	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	42	2	128	1.0	1.491333	975	975	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.030446666666666667	42	hybrid	ivf_prefilter	42	3	128	1.0	1.437958	975	975	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	43	1	128	1.0	3.88875	3285	3285	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	43	2	128	1.0	4.161375	3285	3285	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	43	3	128	1.0	3.916042	3285	3285	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	44	1	128	1.0	4.80425	4126	4126	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	44	2	128	1.0	5.082209	4126	4126	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	44	3	128	1.0	5.110791	4126	4126	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	45	1	128	1.0	4.045	3162	3162	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	45	2	128	1.0	3.804208	3162	3162	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	45	3	128	1.0	3.9615	3162	3162	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	46	1	128	1.0	4.258625	3348	3348	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	46	2	128	1.0	3.945209	3348	3348	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	46	3	128	1.0	4.185042	3348	3348	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	47	1	128	1.0	16.615792	15022	15022	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	47	2	128	1.0	17.351583	15022	15022	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	47	3	128	1.0	18.703083	15022	15022	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	48	1	128	1.0	4.149416	3495	3495	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	48	2	128	1.0	4.248875	3495	3495	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	48	3	128	1.0	4.159	3495	3495	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	49	1	0	1.0	0.640625	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	49	2	0	1.0	0.571292	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0015	42	hybrid	exact	49	3	0	1.0	0.670125	450	450	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	50	1	0	1.0	3.43175	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	50	2	0	1.0	3.138709	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	50	3	0	1.0	3.329625	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	51	1	128	1.0	4.450333	3786	3786	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	51	2	128	1.0	4.680416	3786	3786	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	51	3	128	1.0	4.407292	3786	3786	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	52	1	0	1.0	2.672875	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	52	2	0	1.0	2.949125	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	52	3	0	1.0	2.707625	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	53	1	128	1.0	3.051042	2311	2311	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	53	2	128	1.0	2.869125	2311	2311	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	53	3	128	1.0	2.771083	2311	2311	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	54	1	0	1.0	3.674084	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	54	2	0	1.0	3.249042	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.006713333333333333	42	hybrid	exact	54	3	0	1.0	3.068542	2014	2014	0	10	0.0	rare
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	55	1	128	1.0	13.477375	11844	11844	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	55	2	128	1.0	13.600833	11844	11844	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.5782933333333333	42	hybrid	ivf_prefilter	55	3	128	1.0	14.429208	11844	11844	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	56	1	128	1.0	11.735708	10631	10631	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	56	2	128	1.0	12.224666	10631	10631	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	56	3	128	1.0	11.79375	10631	10631	128	10	0.0	broad
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	57	1	128	1.0	3.279208	2765	2765	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	57	2	128	1.0	3.311375	2765	2765	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.0918	42	hybrid	ivf_prefilter	57	3	128	1.0	3.262084	2765	2765	128	10	0.0	medium
ivf-hybrid-validation	validation	300000	4096	real	natural	0.2908733333333333	42	hybrid	ivf_prefilter	58	1	128	1.0	8.155292	7170	7170	128	10	0.0	broad
